# Uniform free energy profile and its derivatives
# kT = 1.20000000e+00 mu = -3.00213500e+00
# rho         omega         domega        d2omega
1.00000000e-02 -2.64204193e-02 -1.68090232e+00 9.22573834e+01
1.10000000e-02 -2.80567795e-02 -1.59333031e+00 8.31753817e+01
1.20000000e-02 -2.96098387e-02 -1.51404818e+00 7.56085546e+01
1.30000000e-02 -3.10871925e-02 -1.44172577e+00 6.92072519e+01
1.40000000e-02 -3.24952631e-02 -1.37532914e+00 6.37217234e+01
1.50000000e-02 -3.38395511e-02 -1.31403862e+00 5.89688191e+01
1.60000000e-02 -3.51248208e-02 -1.25719344e+00 5.48111762e+01
1.70000000e-02 -3.63552386e-02 -1.20425312e+00 5.11437530e+01
1.80000000e-02 -3.75344786e-02 -1.15476994e+00 4.78848501e+01
1.90000000e-02 -3.86658052e-02 -1.10836888e+00 4.49699681e+01
2.00000000e-02 -3.97521375e-02 -1.06473264e+00 4.23475076e+01
2.10000000e-02 -4.07961014e-02 -1.02359040e+00 3.99756974e+01
2.20000000e-02 -4.18000716e-02 -9.84709155e-01 3.78203613e+01
2.30000000e-02 -4.27662058e-02 -9.47886984e-01 3.58532668e+01
2.40000000e-02 -4.36964730e-02 -9.12947758e-01 3.40508867e+01
2.50000000e-02 -4.45926772e-02 -8.79736926e-01 3.23934583e+01
2.60000000e-02 -4.54564773e-02 -8.48118126e-01 3.08642592e+01
2.70000000e-02 -4.62894037e-02 -8.17970436e-01 2.94490446e+01
2.80000000e-02 -4.70928726e-02 -7.89186130e-01 2.81356043e+01
2.90000000e-02 -4.78681982e-02 -7.61668826e-01 2.69134128e+01
3.00000000e-02 -4.86166036e-02 -7.35331943e-01 2.57733475e+01
3.10000000e-02 -4.93392295e-02 -7.10097415e-01 2.47074633e+01
3.20000000e-02 -5.00371423e-02 -6.85894616e-01 2.37088081e+01
3.30000000e-02 -5.07113412e-02 -6.62659434e-01 2.27712725e+01
3.40000000e-02 -5.13627641e-02 -6.40333501e-01 2.18894658e+01
3.50000000e-02 -5.19922934e-02 -6.18863523e-01 2.10586134e+01
3.60000000e-02 -5.26007602e-02 -5.98200709e-01 2.02744714e+01
3.70000000e-02 -5.31889489e-02 -5.78300276e-01 1.95332545e+01
3.80000000e-02 -5.37576011e-02 -5.59121024e-01 1.88315760e+01
3.90000000e-02 -5.43074187e-02 -5.40624962e-01 1.81663964e+01
4.00000000e-02 -5.48390670e-02 -5.22776980e-01 1.75349803e+01
4.10000000e-02 -5.53531778e-02 -5.05544572e-01 1.69348591e+01
4.20000000e-02 -5.58503513e-02 -4.88897577e-01 1.63637994e+01
4.30000000e-02 -5.63311587e-02 -4.72807963e-01 1.58197755e+01
4.40000000e-02 -5.67961443e-02 -4.57249630e-01 1.53009459e+01
4.50000000e-02 -5.72458270e-02 -4.42198234e-01 1.48056327e+01
4.60000000e-02 -5.76807021e-02 -4.27631038e-01 1.43323040e+01
4.70000000e-02 -5.81012433e-02 -4.13526767e-01 1.38795583e+01
4.80000000e-02 -5.85079033e-02 -3.99865490e-01 1.34461109e+01
4.90000000e-02 -5.89011157e-02 -3.86628506e-01 1.30307818e+01
5.00000000e-02 -5.92812959e-02 -3.73798249e-01 1.26324857e+01
5.10000000e-02 -5.96488423e-02 -3.61358192e-01 1.22502222e+01
5.20000000e-02 -6.00041372e-02 -3.49292769e-01 1.18830680e+01
5.30000000e-02 -6.03475478e-02 -3.37587304e-01 1.15301694e+01
5.40000000e-02 -6.06794271e-02 -3.26227943e-01 1.11907359e+01
5.50000000e-02 -6.10001147e-02 -3.15201589e-01 1.08640347e+01
5.60000000e-02 -6.13099372e-02 -3.04495856e-01 1.05493851e+01
5.70000000e-02 -6.16092093e-02 -2.94099013e-01 1.02461544e+01
5.80000000e-02 -6.18982344e-02 -2.83999938e-01 9.95375338e+00
5.90000000e-02 -6.21773049e-02 -2.74188080e-01 9.67163283e+00
6.00000000e-02 -6.24467030e-02 -2.64653417e-01 9.39928017e+00
6.10000000e-02 -6.27067010e-02 -2.55386424e-01 9.13621643e+00
6.20000000e-02 -6.29575620e-02 -2.46378037e-01 8.88199353e+00
6.30000000e-02 -6.31995404e-02 -2.37619630e-01 8.63619187e+00
6.40000000e-02 -6.34328819e-02 -2.29102978e-01 8.39841807e+00
6.50000000e-02 -6.36578243e-02 -2.20820241e-01 8.16830297e+00
6.60000000e-02 -6.38745978e-02 -2.12763935e-01 7.94549977e+00
