# Uniform free energy profile and its derivatives
# kT = 1.28750000e+00 mu = -2.80780000e+00
# rho         omega         domega        d2omega
1.00000000e-02 -2.83242926e-02 -1.86734433e+00 9.30459732e+01
1.10000000e-02 -3.01467006e-02 -1.77898380e+00 8.39638275e+01
1.20000000e-02 -3.18850190e-02 -1.69891330e+00 7.63968560e+01
1.30000000e-02 -3.35468439e-02 -1.62580266e+00 6.99954082e+01
1.40000000e-02 -3.51385973e-02 -1.55861795e+00 6.45097341e+01
1.50000000e-02 -3.66657801e-02 -1.49653949e+00 5.97566836e+01
1.60000000e-02 -3.81331568e-02 -1.43890651e+00 5.55988940e+01
1.70000000e-02 -3.95448938e-02 -1.38517855e+00 5.19313234e+01
1.80000000e-02 -4.09046655e-02 -1.33490788e+00 4.86722726e+01
1.90000000e-02 -4.22157363e-02 -1.28771947e+00 4.57572422e+01
2.00000000e-02 -4.34810256e-02 -1.24329603e+00 4.31346326e+01
2.10000000e-02 -4.47031594e-02 -1.20136674e+00 4.07626728e+01
2.20000000e-02 -4.58845124e-02 -1.16169859e+00 3.86071865e+01
2.30000000e-02 -4.70272427e-02 -1.12408967e+00 3.66399412e+01
2.40000000e-02 -4.81333192e-02 -1.08836385e+00 3.48374097e+01
2.50000000e-02 -4.92045463e-02 -1.05436657e+00 3.31798294e+01
2.60000000e-02 -5.02425829e-02 -1.02196147e+00 3.16504777e+01
2.70000000e-02 -5.12489596e-02 -9.91027642e-01 3.02351099e+01
2.80000000e-02 -5.22250926e-02 -9.61457348e-01 2.89215159e+01
2.90000000e-02 -5.31722965e-02 -9.33154210e-01 2.76991700e+01
3.00000000e-02 -5.40917945e-02 -9.06031646e-01 2.65589498e+01
3.10000000e-02 -5.49847273e-02 -8.80011594e-01 2.54929101e+01
3.20000000e-02 -5.58521615e-02 -8.55023426e-01 2.44940987e+01
3.30000000e-02 -5.66950966e-02 -8.31003032e-01 2.35564063e+01
3.40000000e-02 -5.75144707e-02 -8.07892044e-01 2.26744422e+01
3.50000000e-02 -5.83111660e-02 -7.85637169e-01 2.18434319e+01
3.60000000e-02 -5.90860141e-02 -7.64189615e-01 2.10591312e+01
3.70000000e-02 -5.98397994e-02 -7.43504603e-01 2.03177551e+01
3.80000000e-02 -6.05732637e-02 -7.23540930e-01 1.96159167e+01
3.90000000e-02 -6.12871090e-02 -7.04260606e-01 1.89505766e+01
