# Uniform free energy profile and its derivatives
# kT = 1.20000000e+00 mu = -2.98000000e+00
# rho         omega         domega        d2omega
1.00000000e-02 -2.66417693e-02 -1.70303732e+00 9.22573834e+01
1.10000000e-02 -2.83002645e-02 -1.61546531e+00 8.31753817e+01
1.20000000e-02 -2.98754587e-02 -1.53618318e+00 7.56085546e+01
1.30000000e-02 -3.13749475e-02 -1.46386077e+00 6.92072519e+01
1.40000000e-02 -3.28051531e-02 -1.39746414e+00 6.37217234e+01
1.50000000e-02 -3.41715761e-02 -1.33617362e+00 5.89688191e+01
1.60000000e-02 -3.54789808e-02 -1.27932844e+00 5.48111762e+01
1.70000000e-02 -3.67315336e-02 -1.22638812e+00 5.11437530e+01
1.80000000e-02 -3.79329086e-02 -1.17690494e+00 4.78848501e+01
1.90000000e-02 -3.90863702e-02 -1.13050388e+00 4.49699681e+01
2.00000000e-02 -4.01948375e-02 -1.08686764e+00 4.23475076e+01
2.10000000e-02 -4.12609364e-02 -1.04572540e+00 3.99756974e+01
2.20000000e-02 -4.22870416e-02 -1.00684416e+00 3.78203613e+01
2.30000000e-02 -4.32753108e-02 -9.70021984e-01 3.58532668e+01
2.40000000e-02 -4.42277130e-02 -9.35082758e-01 3.40508867e+01
2.50000000e-02 -4.51460522e-02 -9.01871926e-01 3.23934583e+01
2.60000000e-02 -4.60319873e-02 -8.70253126e-01 3.08642592e+01
2.70000000e-02 -4.68870487e-02 -8.40105436e-01 2.94490446e+01
2.80000000e-02 -4.77126526e-02 -8.11321130e-01 2.81356043e+01
2.90000000e-02 -4.85101132e-02 -7.83803826e-01 2.69134128e+01
3.00000000e-02 -4.92806536e-02 -7.57466943e-01 2.57733475e+01
3.10000000e-02 -5.00254145e-02 -7.32232415e-01 2.47074633e+01
3.20000000e-02 -5.07454623e-02 -7.08029616e-01 2.37088081e+01
3.30000000e-02 -5.14417962e-02 -6.84794434e-01 2.27712725e+01
3.40000000e-02 -5.21153541e-02 -6.62468501e-01 2.18894658e+01
3.50000000e-02 -5.27670184e-02 -6.40998523e-01 2.10586134e+01
