# Uniform free energy profile and its derivatives
# kT = 1.20000000e+00 mu = -2.90000000e+00
# rho         omega         domega        d2omega
1.00000000e-02 -2.74417693e-02 -1.78303732e+00 9.22573834e+01
1.10000000e-02 -2.91802645e-02 -1.69546531e+00 8.31753817e+01
1.20000000e-02 -3.08354587e-02 -1.61618318e+00 7.56085546e+01
1.30000000e-02 -3.24149475e-02 -1.54386077e+00 6.92072519e+01
1.40000000e-02 -3.39251531e-02 -1.47746414e+00 6.37217234e+01
1.50000000e-02 -3.53715761e-02 -1.41617362e+00 5.89688191e+01
1.60000000e-02 -3.67589808e-02 -1.35932844e+00 5.48111762e+01
1.70000000e-02 -3.80915336e-02 -1.30638812e+00 5.11437530e+01
1.80000000e-02 -3.93729086e-02 -1.25690494e+00 4.78848501e+01
1.90000000e-02 -4.06063702e-02 -1.21050388e+00 4.49699681e+01
2.00000000e-02 -4.17948375e-02 -1.16686764e+00 4.23475076e+01
2.10000000e-02 -4.29409364e-02 -1.12572540e+00 3.99756974e+01
2.20000000e-02 -4.40470416e-02 -1.08684416e+00 3.78203613e+01
2.30000000e-02 -4.51153108e-02 -1.05002198e+00 3.58532668e+01
2.40000000e-02 -4.61477130e-02 -1.01508276e+00 3.40508867e+01
2.50000000e-02 -4.71460522e-02 -9.81871926e-01 3.23934583e+01
2.60000000e-02 -4.81119873e-02 -9.50253126e-01 3.08642592e+01
2.70000000e-02 -4.90470487e-02 -9.20105436e-01 2.94490446e+01
2.80000000e-02 -4.99526526e-02 -8.91321130e-01 2.81356043e+01
2.90000000e-02 -5.08301132e-02 -8.63803826e-01 2.69134128e+01
3.00000000e-02 -5.16806536e-02 -8.37466943e-01 2.57733475e+01
3.10000000e-02 -5.25054145e-02 -8.12232415e-01 2.47074633e+01
3.20000000e-02 -5.33054623e-02 -7.88029616e-01 2.37088081e+01
3.30000000e-02 -5.40817962e-02 -7.64794434e-01 2.27712725e+01
3.40000000e-02 -5.48353541e-02 -7.42468501e-01 2.18894658e+01
3.50000000e-02 -5.55670184e-02 -7.20998523e-01 2.10586134e+01
3.60000000e-02 -5.62776202e-02 -7.00335709e-01 2.02744714e+01
3.70000000e-02 -5.69679439e-02 -6.80435276e-01 1.95332545e+01
3.80000000e-02 -5.76387311e-02 -6.61256024e-01 1.88315760e+01
3.90000000e-02 -5.82906837e-02 -6.42759962e-01 1.81663964e+01
4.00000000e-02 -5.89244670e-02 -6.24911980e-01 1.75349803e+01
4.10000000e-02 -5.95407128e-02 -6.07679572e-01 1.69348591e+01
4.20000000e-02 -6.01400213e-02 -5.91032577e-01 1.63637994e+01
4.30000000e-02 -6.07229637e-02 -5.74942963e-01 1.58197755e+01
4.40000000e-02 -6.12900843e-02 -5.59384630e-01 1.53009459e+01
4.50000000e-02 -6.18419020e-02 -5.44333234e-01 1.48056327e+01
4.60000000e-02 -6.23789121e-02 -5.29766038e-01 1.43323040e+01
4.70000000e-02 -6.29015883e-02 -5.15661767e-01 1.38795583e+01
4.80000000e-02 -6.34103833e-02 -5.02000490e-01 1.34461109e+01
4.90000000e-02 -6.39057307e-02 -4.88763506e-01 1.30307818e+01
5.00000000e-02 -6.43880459e-02 -4.75933249e-01 1.26324857e+01
5.10000000e-02 -6.48577273e-02 -4.63493192e-01 1.22502222e+01
5.20000000e-02 -6.53151572e-02 -4.51427769e-01 1.18830680e+01
5.30000000e-02 -6.57607028e-02 -4.39722304e-01 1.15301694e+01
5.40000000e-02 -6.61947171e-02 -4.28362943e-01 1.11907359e+01
5.50000000e-02 -6.66175397e-02 -4.17336589e-01 1.08640347e+01
5.60000000e-02 -6.70294972e-02 -4.06630856e-01 1.05493851e+01
5.70000000e-02 -6.74309043e-02 -3.96234013e-01 1.02461544e+01
5.80000000e-02 -6.78220644e-02 -3.86134938e-01 9.95375338e+00
5.90000000e-02 -6.82032699e-02 -3.76323080e-01 9.67163283e+00
6.00000000e-02 -6.85748030e-02 -3.66788417e-01 9.39928017e+00
6.10000000e-02 -6.89369360e-02 -3.57521424e-01 9.13621643e+00
6.20000000e-02 -6.92899320e-02 -3.48513037e-01 8.88199353e+00
6.30000000e-02 -6.96340454e-02 -3.39754630e-01 8.63619187e+00
6.40000000e-02 -6.99695219e-02 -3.31237978e-01 8.39841807e+00
6.50000000e-02 -7.02965993e-02 -3.22955241e-01 8.16830297e+00
6.60000000e-02 -7.06155078e-02 -3.14898935e-01 7.94549977e+00
6.70000000e-02 -7.09264703e-02 -3.07061913e-01 7.72968241e+00
6.80000000e-02 -7.12297025e-02 -2.99437344e-01 7.52054399e+00
6.90000000e-02 -7.15254136e-02 -2.92018695e-01 7.31779541e+00
