# Uniform free energy profile and its derivatives
# kT = 1.20000000e+00 mu = -3.00000000e+00
# rho         omega         domega        d2omega
1.00000000e-02 -2.64417693e-02 -1.68303732e+00 9.22573834e+01
1.10000000e-02 -2.80802645e-02 -1.59546531e+00 8.31753817e+01
1.20000000e-02 -2.96354587e-02 -1.51618318e+00 7.56085546e+01
1.30000000e-02 -3.11149475e-02 -1.44386077e+00 6.92072519e+01
1.40000000e-02 -3.25251531e-02 -1.37746414e+00 6.37217234e+01
1.50000000e-02 -3.38715761e-02 -1.31617362e+00 5.89688191e+01
1.60000000e-02 -3.51589808e-02 -1.25932844e+00 5.48111762e+01
1.70000000e-02 -3.63915336e-02 -1.20638812e+00 5.11437530e+01
1.80000000e-02 -3.75729086e-02 -1.15690494e+00 4.78848501e+01
1.90000000e-02 -3.87063702e-02 -1.11050388e+00 4.49699681e+01
2.00000000e-02 -3.97948375e-02 -1.06686764e+00 4.23475076e+01
2.10000000e-02 -4.08409364e-02 -1.02572540e+00 3.99756974e+01
2.20000000e-02 -4.18470416e-02 -9.86844155e-01 3.78203613e+01
2.30000000e-02 -4.28153108e-02 -9.50021984e-01 3.58532668e+01
2.40000000e-02 -4.37477130e-02 -9.15082758e-01 3.40508867e+01
2.50000000e-02 -4.46460522e-02 -8.81871926e-01 3.23934583e+01
2.60000000e-02 -4.55119873e-02 -8.50253126e-01 3.08642592e+01
2.70000000e-02 -4.63470487e-02 -8.20105436e-01 2.94490446e+01
2.80000000e-02 -4.71526526e-02 -7.91321130e-01 2.81356043e+01
2.90000000e-02 -4.79301132e-02 -7.63803826e-01 2.69134128e+01
3.00000000e-02 -4.86806536e-02 -7.37466943e-01 2.57733475e+01
3.10000000e-02 -4.94054145e-02 -7.12232415e-01 2.47074633e+01
3.20000000e-02 -5.01054623e-02 -6.88029616e-01 2.37088081e+01
3.30000000e-02 -5.07817962e-02 -6.64794434e-01 2.27712725e+01
3.40000000e-02 -5.14353541e-02 -6.42468501e-01 2.18894658e+01
3.50000000e-02 -5.20670184e-02 -6.20998523e-01 2.10586134e+01
3.60000000e-02 -5.26776202e-02 -6.00335709e-01 2.02744714e+01
3.70000000e-02 -5.32679439e-02 -5.80435276e-01 1.95332545e+01
3.80000000e-02 -5.38387311e-02 -5.61256024e-01 1.88315760e+01
3.90000000e-02 -5.43906837e-02 -5.42759962e-01 1.81663964e+01
4.00000000e-02 -5.49244670e-02 -5.24911980e-01 1.75349803e+01
4.10000000e-02 -5.54407128e-02 -5.07679572e-01 1.69348591e+01
4.20000000e-02 -5.59400213e-02 -4.91032577e-01 1.63637994e+01
4.30000000e-02 -5.64229637e-02 -4.74942963e-01 1.58197755e+01
4.40000000e-02 -5.68900843e-02 -4.59384630e-01 1.53009459e+01
4.50000000e-02 -5.73419020e-02 -4.44333234e-01 1.48056327e+01
4.60000000e-02 -5.77789121e-02 -4.29766038e-01 1.43323040e+01
4.70000000e-02 -5.82015883e-02 -4.15661767e-01 1.38795583e+01
4.80000000e-02 -5.86103833e-02 -4.02000490e-01 1.34461109e+01
4.90000000e-02 -5.90057307e-02 -3.88763506e-01 1.30307818e+01
5.00000000e-02 -5.93880459e-02 -3.75933249e-01 1.26324857e+01
5.10000000e-02 -5.97577273e-02 -3.63493192e-01 1.22502222e+01
5.20000000e-02 -6.01151572e-02 -3.51427769e-01 1.18830680e+01
5.30000000e-02 -6.04607028e-02 -3.39722304e-01 1.15301694e+01
5.40000000e-02 -6.07947171e-02 -3.28362943e-01 1.11907359e+01
5.50000000e-02 -6.11175397e-02 -3.17336589e-01 1.08640347e+01
5.60000000e-02 -6.14294972e-02 -3.06630856e-01 1.05493851e+01
5.70000000e-02 -6.17309043e-02 -2.96234013e-01 1.02461544e+01
