# Uniform free energy profile and its derivatives
# kT = 1.35000000e+00 mu = -2.69000000e+00
# rho         omega         domega        d2omega
1.00000000e-02 -2.94773043e-02 -1.98014825e+00 9.35451034e+01
1.10000000e-02 -3.14122666e-02 -1.89128864e+00 8.44628607e+01
1.20000000e-02 -3.32626404e-02 -1.81071915e+00 7.68957917e+01
1.30000000e-02 -3.50360217e-02 -1.73710963e+00 7.04942462e+01
1.40000000e-02 -3.67388326e-02 -1.66942612e+00 6.50084740e+01
1.50000000e-02 -3.83765743e-02 -1.60684897e+00 6.02553249e+01
1.60000000e-02 -3.99540111e-02 -1.54871741e+00 5.60974364e+01
1.70000000e-02 -4.14753098e-02 -1.49449095e+00 5.24297666e+01
1.80000000e-02 -4.29441447e-02 -1.44372189e+00 4.91706162e+01
1.90000000e-02 -4.43637804e-02 -1.39603519e+00 4.62554857e+01
2.00000000e-02 -4.57371362e-02 -1.35111355e+00 4.36327757e+01
2.10000000e-02 -4.70668385e-02 -1.30868617e+00 4.12607150e+01
2.20000000e-02 -4.83552620e-02 -1.26852003e+00 3.91051276e+01
2.30000000e-02 -4.96045647e-02 -1.23041322e+00 3.71377807e+01
2.40000000e-02 -5.08167159e-02 -1.19418961e+00 3.53351472e+01
2.50000000e-02 -5.19935199e-02 -1.15969464e+00 3.36774645e+01
2.60000000e-02 -5.31366358e-02 -1.12679196e+00 3.21480101e+01
2.70000000e-02 -5.42475942e-02 -1.09536065e+00 3.07325390e+01
2.80000000e-02 -5.53278115e-02 -1.06529298e+00 2.94188415e+01
2.90000000e-02 -5.63786024e-02 -1.03649257e+00 2.81963916e+01
3.00000000e-02 -5.74011901e-02 -1.00887283e+00 2.70560671e+01
3.10000000e-02 -5.83967156e-02 -9.82355716e-01 2.59899225e+01
3.20000000e-02 -5.93662455e-02 -9.56870588e-01 2.49910060e+01
3.30000000e-02 -6.03107793e-02 -9.32353339e-01 2.40532080e+01
3.40000000e-02 -6.12312553e-02 -9.08745603e-01 2.31711379e+01
3.50000000e-02 -6.21285559e-02 -8.85994085e-01 2.23400211e+01
3.60000000e-02 -6.30035125e-02 -8.64049996e-01 2.15556137e+01
3.70000000e-02 -6.38569100e-02 -8.42868554e-01 2.08141303e+01
3.80000000e-02 -6.46894901e-02 -8.22408560e-01 2.01121843e+01
3.90000000e-02 -6.55019549e-02 -8.02632023e-01 1.94467361e+01
4.00000000e-02 -6.62949702e-02 -7.83503837e-01 1.88150504e+01
4.10000000e-02 -6.70691679e-02 -7.64991493e-01 1.82146586e+01
4.20000000e-02 -6.78251484e-02 -7.47064835e-01 1.76433272e+01
4.30000000e-02 -6.85634834e-02 -7.29695830e-01 1.70990305e+01
4.40000000e-02 -6.92847172e-02 -7.12858378e-01 1.65799270e+01
4.50000000e-02 -6.99893692e-02 -6.96528139e-01 1.60843389e+01
4.60000000e-02 -7.06779350e-02 -6.80682374e-01 1.56107343e+01
4.70000000e-02 -7.13508883e-02 -6.65299811e-01 1.51577115e+01
4.80000000e-02 -7.20086824e-02 -6.50360519e-01 1.47239859e+01
4.90000000e-02 -7.26517509e-02 -6.35845801e-01 1.43083777e+01
5.00000000e-02 -7.32805096e-02 -6.21738088e-01 1.39098012e+01
5.10000000e-02 -7.38953572e-02 -6.08020855e-01 1.35272563e+01
5.20000000e-02 -7.44966763e-02 -5.94678540e-01 1.31598196e+01
5.30000000e-02 -7.50848344e-02 -5.81696465e-01 1.28066373e+01
5.40000000e-02 -7.56601847e-02 -5.69060778e-01 1.24669191e+01
5.50000000e-02 -7.62230670e-02 -5.56758384e-01 1.21399320e+01
5.60000000e-02 -7.67738084e-02 -5.44776897e-01 1.18249955e+01
5.70000000e-02 -7.73127239e-02 -5.33104588e-01 1.15214767e+01
5.80000000e-02 -7.78401169e-02 -5.21730335e-01 1.12287864e+01
5.90000000e-02 -7.83562804e-02 -5.10643589e-01 1.09463755e+01
6.00000000e-02 -7.88614966e-02 -4.99834329e-01 1.06737313e+01
6.10000000e-02 -7.93560383e-02 -4.89293031e-01 1.04103749e+01
6.20000000e-02 -7.98401689e-02 -4.79010633e-01 1.01558582e+01
6.30000000e-02 -8.03141430e-02 -4.68978508e-01 9.90976161e+00
6.40000000e-02 -8.07782066e-02 -4.59188434e-01 9.67169169e+00
6.50000000e-02 -8.12325979e-02 -4.49632572e-01 9.44127930e+00
6.60000000e-02 -8.16775474e-02 -4.40303439e-01 9.21817765e+00
6.70000000e-02 -8.21132780e-02 -4.31193889e-01 9.00206066e+00
6.80000000e-02 -8.25400061e-02 -4.22297092e-01 8.79262143e+00
6.90000000e-02 -8.29579409e-02 -4.13606517e-01 8.58957086e+00
7.00000000e-02 -8.33672857e-02 -4.05115912e-01 8.39263638e+00
7.10000000e-02 -8.37682374e-02 -3.96819291e-01 8.20156078e+00
7.20000000e-02 -8.41609871e-02 -3.88710918e-01 8.01610113e+00
7.30000000e-02 -8.45457202e-02 -3.80785293e-01 7.83602785e+00
7.40000000e-02 -8.49226168e-02 -3.73037140e-01 7.66112373e+00
7.50000000e-02 -8.52918519e-02 -3.65461392e-01 7.49118319e+00
7.60000000e-02 -8.56535954e-02 -3.58053184e-01 7.32601145e+00
7.70000000e-02 -8.60080126e-02 -3.50807841e-01 7.16542386e+00
7.80000000e-02 -8.63552639e-02 -3.43720867e-01 7.00924524e+00
7.90000000e-02 -8.66955056e-02 -3.36787936e-01 6.85730931e+00
8.00000000e-02 -8.70288897e-02 -3.30004886e-01 6.70945807e+00
8.10000000e-02 -8.73555640e-02 -3.23367709e-01 6.56554135e+00
8.20000000e-02 -8.76756725e-02 -3.16872540e-01 6.42541630e+00
8.30000000e-02 -8.79893552e-02 -3.10515657e-01 6.28894698e+00
8.40000000e-02 -8.82967487e-02 -3.04293471e-01 6.15600390e+00
8.50000000e-02 -8.85979859e-02 -2.98202515e-01 6.02646369e+00
8.60000000e-02 -8.88931964e-02 -2.92239448e-01 5.90020871e+00
8.70000000e-02 -8.91825063e-02 -2.86401040e-01 5.77712673e+00
8.80000000e-02 -8.94660390e-02 -2.80684173e-01 5.65711064e+00
8.90000000e-02 -8.97439142e-02 -2.75085831e-01 5.54005813e+00
9.00000000e-02 -9.00162491e-02 -2.69603101e-01 5.42587148e+00
9.10000000e-02 -9.02831580e-02 -2.64233164e-01 5.31445721e+00
9.20000000e-02 -9.05447522e-02 -2.58973293e-01 5.20572596e+00
9.30000000e-02 -9.08011404e-02 -2.53820847e-01 5.09959220e+00
9.40000000e-02 -9.10524288e-02 -2.48773270e-01 4.99597403e+00
9.50000000e-02 -9.12987211e-02 -2.43828086e-01 4.89479303e+00
9.60000000e-02 -9.15401183e-02 -2.38982896e-01 4.79597403e+00
9.70000000e-02 -9.17767194e-02 -2.34235375e-01 4.69944498e+00
9.80000000e-02 -9.20086209e-02 -2.29583266e-01 4.60513675e+00
9.90000000e-02 -9.22359170e-02 -2.25024383e-01 4.51298303e+00
1.00000000e-01 -9.24587000e-02 -2.20556603e-01 4.42292017e+00
1.01000000e-01 -9.26770599e-02 -2.16177866e-01 4.33488703e+00
1.02000000e-01 -9.28910847e-02 -2.11886172e-01 4.24882488e+00
1.03000000e-01 -9.31008606e-02 -2.07679578e-01 4.16467726e+00
1.04000000e-01 -9.33064716e-02 -2.03556198e-01 4.08238992e+00
1.05000000e-01 -9.35080001e-02 -1.99514196e-01 4.00191063e+00
1.06000000e-01 -9.37055266e-02 -1.95551790e-01 3.92318919e+00
1.07000000e-01 -9.38991297e-02 -1.91667248e-01 3.84617724e+00
1.08000000e-01 -9.40888865e-02 -1.87858882e-01 3.77082823e+00
1.09000000e-01 -9.42748723e-02 -1.84125052e-01 3.69709733e+00
1.10000000e-01 -9.44571609e-02 -1.80464162e-01 3.62494133e+00
1.11000000e-01 -9.46358244e-02 -1.76874658e-01 3.55431858e+00
1.12000000e-01 -9.48109335e-02 -1.73355027e-01 3.48518894e+00
1.13000000e-01 -9.49825572e-02 -1.69903795e-01 3.41751369e+00
1.14000000e-01 -9.51507634e-02 -1.66519527e-01 3.35125544e+00
1.15000000e-01 -9.53156182e-02 -1.63200824e-01 3.28637815e+00
1.16000000e-01 -9.54771864e-02 -1.59946322e-01 3.22284701e+00
1.17000000e-01 -9.56355318e-02 -1.56754693e-01 3.16062838e+00
1.18000000e-01 -9.57907163e-02 -1.53624639e-01 3.09968981e+00
1.19000000e-01 -9.59428011e-02 -1.50554897e-01 3.03999991e+00
1.20000000e-01 -9.60918458e-02 -1.47544233e-01 2.98152834e+00
1.21000000e-01 -9.62379089e-02 -1.44591444e-01 2.92424579e+00
1.22000000e-01 -9.63810476e-02 -1.41695355e-01 2.86812389e+00
1.23000000e-01 -9.65213181e-02 -1.38854818e-01 2.81313522e+00
1.24000000e-01 -9.66587754e-02 -1.36068715e-01 2.75925323e+00
1.25000000e-01 -9.67934733e-02 -1.33335952e-01 2.70645223e+00
1.26000000e-01 -9.69254647e-02 -1.30655459e-01 2.65470735e+00
1.27000000e-01 -9.70548013e-02 -1.28026193e-01 2.60399450e+00
1.28000000e-01 -9.71815338e-02 -1.25447134e-01 2.55429036e+00
1.29000000e-01 -9.73057120e-02 -1.22917283e-01 2.50557233e+00
1.30000000e-01 -9.74273845e-02 -1.20435668e-01 2.45781851e+00
1.31000000e-01 -9.75465991e-02 -1.18001332e-01 2.41100766e+00
1.32000000e-01 -9.76634026e-02 -1.15613345e-01 2.36511921e+00
1.33000000e-01 -9.77778409e-02 -1.13270793e-01 2.32013319e+00
1.34000000e-01 -9.78899590e-02 -1.10972784e-01 2.27603025e+00
1.35000000e-01 -9.79998011e-02 -1.08718444e-01 2.23279160e+00
1.36000000e-01 -9.81074102e-02 -1.06506919e-01 2.19039902e+00
1.37000000e-01 -9.82128289e-02 -1.04337370e-01 2.14883482e+00
1.38000000e-01 -9.83160987e-02 -1.02208979e-01 2.10808182e+00
1.39000000e-01 -9.84172603e-02 -1.00120942e-01 2.06812334e+00
1.40000000e-01 -9.85163537e-02 -9.80724726e-02 2.02894320e+00
1.41000000e-01 -9.86134182e-02 -9.60628011e-02 1.99052565e+00
1.42000000e-01 -9.87084920e-02 -9.40911722e-02 1.95285542e+00
1.43000000e-01 -9.88016129e-02 -9.21568461e-02 1.91591764e+00
1.44000000e-01 -9.88928179e-02 -9.02590976e-02 1.87969787e+00
1.45000000e-01 -9.89821431e-02 -8.83972157e-02 1.84418209e+00
1.46000000e-01 -9.90696241e-02 -8.65705033e-02 1.80935664e+00
1.47000000e-01 -9.91552956e-02 -8.47782768e-02 1.77520825e+00
1.48000000e-01 -9.92391919e-02 -8.30198655e-02 1.74172400e+00
1.49000000e-01 -9.93213464e-02 -8.12946116e-02 1.70889133e+00
1.50000000e-01 -9.94017919e-02 -7.96018697e-02 1.67669803e+00
