# Uniform free energy profile and its derivatives
# kT = 1.35000000e+00 mu = -3.10000000e+00
# rho         omega         domega        d2omega
1.00000000e-02 -2.53773043e-02 -1.57014825e+00 9.35451034e+01
1.10000000e-02 -2.69022666e-02 -1.48128864e+00 8.44628607e+01
1.20000000e-02 -2.83426404e-02 -1.40071915e+00 7.68957917e+01
1.30000000e-02 -2.97060217e-02 -1.32710963e+00 7.04942462e+01
1.40000000e-02 -3.09988326e-02 -1.25942612e+00 6.50084740e+01
1.50000000e-02 -3.22265743e-02 -1.19684897e+00 6.02553249e+01
1.60000000e-02 -3.33940111e-02 -1.13871741e+00 5.60974364e+01
1.70000000e-02 -3.45053098e-02 -1.08449095e+00 5.24297666e+01
1.80000000e-02 -3.55641447e-02 -1.03372189e+00 4.91706162e+01
1.90000000e-02 -3.65737804e-02 -9.86035187e-01 4.62554857e+01
2.00000000e-02 -3.75371362e-02 -9.41113553e-01 4.36327757e+01
2.10000000e-02 -3.84568385e-02 -8.98686169e-01 4.12607150e+01
2.20000000e-02 -3.93352620e-02 -8.58520031e-01 3.91051276e+01
2.30000000e-02 -4.01745647e-02 -8.20413219e-01 3.71377807e+01
2.40000000e-02 -4.09767159e-02 -7.84189607e-01 3.53351472e+01
2.50000000e-02 -4.17435199e-02 -7.49694642e-01 3.36774645e+01
2.60000000e-02 -4.24766358e-02 -7.16791962e-01 3.21480101e+01
2.70000000e-02 -4.31775942e-02 -6.85360649e-01 3.07325390e+01
2.80000000e-02 -4.38478115e-02 -6.55292978e-01 2.94188415e+01
2.90000000e-02 -4.44886024e-02 -6.26492566e-01 2.81963916e+01
3.00000000e-02 -4.51011901e-02 -5.98872833e-01 2.70560671e+01
3.10000000e-02 -4.56867156e-02 -5.72355716e-01 2.59899225e+01
3.20000000e-02 -4.62462455e-02 -5.46870588e-01 2.49910060e+01
3.30000000e-02 -4.67807793e-02 -5.22353339e-01 2.40532080e+01
3.40000000e-02 -4.72912553e-02 -4.98745603e-01 2.31711379e+01
3.50000000e-02 -4.77785559e-02 -4.75994085e-01 2.23400211e+01
3.60000000e-02 -4.82435125e-02 -4.54049996e-01 2.15556137e+01
3.70000000e-02 -4.86869100e-02 -4.32868554e-01 2.08141303e+01
3.80000000e-02 -4.91094901e-02 -4.12408560e-01 2.01121843e+01
3.90000000e-02 -4.95119549e-02 -3.92632023e-01 1.94467361e+01
4.00000000e-02 -4.98949702e-02 -3.73503837e-01 1.88150504e+01
4.10000000e-02 -5.02591679e-02 -3.54991493e-01 1.82146586e+01
4.20000000e-02 -5.06051484e-02 -3.37064835e-01 1.76433272e+01
4.30000000e-02 -5.09334834e-02 -3.19695830e-01 1.70990305e+01
4.40000000e-02 -5.12447172e-02 -3.02858378e-01 1.65799270e+01
4.50000000e-02 -5.15393692e-02 -2.86528139e-01 1.60843389e+01
4.60000000e-02 -5.18179350e-02 -2.70682374e-01 1.56107343e+01
4.70000000e-02 -5.20808883e-02 -2.55299811e-01 1.51577115e+01
4.80000000e-02 -5.23286824e-02 -2.40360519e-01 1.47239859e+01
4.90000000e-02 -5.25617509e-02 -2.25845801e-01 1.43083777e+01
5.00000000e-02 -5.27805096e-02 -2.11738088e-01 1.39098012e+01
5.10000000e-02 -5.29853572e-02 -1.98020855e-01 1.35272563e+01
5.20000000e-02 -5.31766763e-02 -1.84678540e-01 1.31598196e+01
5.30000000e-02 -5.33548344e-02 -1.71696465e-01 1.28066373e+01
5.40000000e-02 -5.35201847e-02 -1.59060778e-01 1.24669191e+01
5.50000000e-02 -5.36730670e-02 -1.46758384e-01 1.21399320e+01
5.60000000e-02 -5.38138084e-02 -1.34776897e-01 1.18249955e+01
5.70000000e-02 -5.39427239e-02 -1.23104588e-01 1.15214767e+01
5.80000000e-02 -5.40601169e-02 -1.11730335e-01 1.12287864e+01
5.90000000e-02 -5.41662804e-02 -1.00643589e-01 1.09463755e+01
6.00000000e-02 -5.42614966e-02 -8.98343288e-02 1.06737313e+01
6.10000000e-02 -5.43460383e-02 -7.92930306e-02 1.04103749e+01
6.20000000e-02 -5.44201689e-02 -6.90106327e-02 1.01558582e+01
6.30000000e-02 -5.44841430e-02 -5.89785077e-02 9.90976161e+00
6.40000000e-02 -5.45382066e-02 -4.91884342e-02 9.67169169e+00
6.50000000e-02 -5.45825979e-02 -3.96325721e-02 9.44127930e+00
6.60000000e-02 -5.46175474e-02 -3.03034390e-02 9.21817765e+00
6.70000000e-02 -5.46432780e-02 -2.11938888e-02 9.00206066e+00
6.80000000e-02 -5.46600061e-02 -1.22970919e-02 8.79262143e+00
6.90000000e-02 -5.46679409e-02 -3.60651655e-03 8.58957086e+00
7.00000000e-02 -5.46672857e-02 4.88408834e-03 8.39263638e+00
7.10000000e-02 -5.46582374e-02 1.31807090e-02 8.20156078e+00
7.20000000e-02 -5.46409871e-02 2.12890817e-02 8.01610113e+00
7.30000000e-02 -5.46157202e-02 2.92147066e-02 7.83602785e+00
7.40000000e-02 -5.45826168e-02 3.69628603e-02 7.66112373e+00
7.50000000e-02 -5.45418519e-02 4.45386085e-02 7.49118319e+00
7.60000000e-02 -5.44935954e-02 5.19468162e-02 7.32601145e+00
7.70000000e-02 -5.44380126e-02 5.91921593e-02 7.16542386e+00
7.80000000e-02 -5.43752639e-02 6.62791335e-02 7.00924524e+00
7.90000000e-02 -5.43055056e-02 7.32120639e-02 6.85730931e+00
8.00000000e-02 -5.42288897e-02 7.99951136e-02 6.70945807e+00
