# Uniform free energy profile and its derivatives
# kT = 1.20000000e+00 mu = -3.02000000e+00
# rho         omega         domega        d2omega
1.00000000e-02 -2.62417693e-02 -1.66303732e+00 9.22573834e+01
1.10000000e-02 -2.78602645e-02 -1.57546531e+00 8.31753817e+01
1.20000000e-02 -2.93954587e-02 -1.49618318e+00 7.56085546e+01
1.30000000e-02 -3.08549475e-02 -1.42386077e+00 6.92072519e+01
1.40000000e-02 -3.22451531e-02 -1.35746414e+00 6.37217234e+01
1.50000000e-02 -3.35715761e-02 -1.29617362e+00 5.89688191e+01
1.60000000e-02 -3.48389808e-02 -1.23932844e+00 5.48111762e+01
1.70000000e-02 -3.60515336e-02 -1.18638812e+00 5.11437530e+01
1.80000000e-02 -3.72129086e-02 -1.13690494e+00 4.78848501e+01
1.90000000e-02 -3.83263702e-02 -1.09050388e+00 4.49699681e+01
2.00000000e-02 -3.93948375e-02 -1.04686764e+00 4.23475076e+01
2.10000000e-02 -4.04209364e-02 -1.00572540e+00 3.99756974e+01
2.20000000e-02 -4.14070416e-02 -9.66844155e-01 3.78203613e+01
2.30000000e-02 -4.23553108e-02 -9.30021984e-01 3.58532668e+01
2.40000000e-02 -4.32677130e-02 -8.95082758e-01 3.40508867e+01
2.50000000e-02 -4.41460522e-02 -8.61871926e-01 3.23934583e+01
2.60000000e-02 -4.49919873e-02 -8.30253126e-01 3.08642592e+01
2.70000000e-02 -4.58070487e-02 -8.00105436e-01 2.94490446e+01
2.80000000e-02 -4.65926526e-02 -7.71321130e-01 2.81356043e+01
2.90000000e-02 -4.73501132e-02 -7.43803826e-01 2.69134128e+01
3.00000000e-02 -4.80806536e-02 -7.17466943e-01 2.57733475e+01
3.10000000e-02 -4.87854145e-02 -6.92232415e-01 2.47074633e+01
3.20000000e-02 -4.94654623e-02 -6.68029616e-01 2.37088081e+01
3.30000000e-02 -5.01217962e-02 -6.44794434e-01 2.27712725e+01
3.40000000e-02 -5.07553541e-02 -6.22468501e-01 2.18894658e+01
3.50000000e-02 -5.13670184e-02 -6.00998523e-01 2.10586134e+01
3.60000000e-02 -5.19576202e-02 -5.80335709e-01 2.02744714e+01
3.70000000e-02 -5.25279439e-02 -5.60435276e-01 1.95332545e+01
3.80000000e-02 -5.30787311e-02 -5.41256024e-01 1.88315760e+01
3.90000000e-02 -5.36106837e-02 -5.22759962e-01 1.81663964e+01
4.00000000e-02 -5.41244670e-02 -5.04911980e-01 1.75349803e+01
4.10000000e-02 -5.46207128e-02 -4.87679572e-01 1.69348591e+01
4.20000000e-02 -5.51000213e-02 -4.71032577e-01 1.63637994e+01
4.30000000e-02 -5.55629637e-02 -4.54942963e-01 1.58197755e+01
4.40000000e-02 -5.60100843e-02 -4.39384630e-01 1.53009459e+01
4.50000000e-02 -5.64419020e-02 -4.24333234e-01 1.48056327e+01
4.60000000e-02 -5.68589121e-02 -4.09766038e-01 1.43323040e+01
4.70000000e-02 -5.72615883e-02 -3.95661767e-01 1.38795583e+01
4.80000000e-02 -5.76503833e-02 -3.82000490e-01 1.34461109e+01
4.90000000e-02 -5.80257307e-02 -3.68763506e-01 1.30307818e+01
5.00000000e-02 -5.83880459e-02 -3.55933249e-01 1.26324857e+01
5.10000000e-02 -5.87377273e-02 -3.43493192e-01 1.22502222e+01
5.20000000e-02 -5.90751572e-02 -3.31427769e-01 1.18830680e+01
5.30000000e-02 -5.94007028e-02 -3.19722304e-01 1.15301694e+01
5.40000000e-02 -5.97147171e-02 -3.08362943e-01 1.11907359e+01
5.50000000e-02 -6.00175397e-02 -2.97336589e-01 1.08640347e+01
5.60000000e-02 -6.03094972e-02 -2.86630856e-01 1.05493851e+01
5.70000000e-02 -6.05909043e-02 -2.76234013e-01 1.02461544e+01
5.80000000e-02 -6.08620644e-02 -2.66134938e-01 9.95375338e+00
5.90000000e-02 -6.11232699e-02 -2.56323080e-01 9.67163283e+00
6.00000000e-02 -6.13748030e-02 -2.46788417e-01 9.39928017e+00
6.10000000e-02 -6.16169360e-02 -2.37521424e-01 9.13621643e+00
6.20000000e-02 -6.18499320e-02 -2.28513037e-01 8.88199353e+00
6.30000000e-02 -6.20740454e-02 -2.19754630e-01 8.63619187e+00
6.40000000e-02 -6.22895219e-02 -2.11237978e-01 8.39841807e+00
6.50000000e-02 -6.24965993e-02 -2.02955241e-01 8.16830297e+00
6.60000000e-02 -6.26955078e-02 -1.94898935e-01 7.94549977e+00
6.70000000e-02 -6.28864703e-02 -1.87061913e-01 7.72968241e+00
6.80000000e-02 -6.30697025e-02 -1.79437344e-01 7.52054399e+00
6.90000000e-02 -6.32454136e-02 -1.72018695e-01 7.31779541e+00
7.00000000e-02 -6.34138064e-02 -1.64799714e-01 7.12116411e+00
7.10000000e-02 -6.35750776e-02 -1.57774414e-01 6.93039289e+00
7.20000000e-02 -6.37294179e-02 -1.50937056e-01 6.74523882e+00
7.30000000e-02 -6.38770125e-02 -1.44282141e-01 6.56547232e+00
7.40000000e-02 -6.40180412e-02 -1.37804388e-01 6.39087619e+00
7.50000000e-02 -6.41526787e-02 -1.31498733e-01 6.22124486e+00
7.60000000e-02 -6.42810944e-02 -1.25360309e-01 6.05638355e+00
7.70000000e-02 -6.44034535e-02 -1.19384438e-01 5.89610762e+00
7.80000000e-02 -6.45199160e-02 -1.13566624e-01 5.74024189e+00
7.90000000e-02 -6.46306379e-02 -1.07902540e-01 5.58862008e+00
8.00000000e-02 -6.47357709e-02 -1.02388022e-01 5.44108420e+00
8.10000000e-02 -6.48354625e-02 -9.70190593e-02 5.29748410e+00
8.20000000e-02 -6.49298563e-02 -9.17917891e-02 5.15767692e+00
8.30000000e-02 -6.50190921e-02 -8.67024865e-02 5.02152672e+00
8.40000000e-02 -6.51033060e-02 -8.17475599e-02 4.88890403e+00
8.50000000e-02 -6.51826308e-02 -7.69235438e-02 4.75968548e+00
8.60000000e-02 -6.52571957e-02 -7.22270935e-02 4.63375342e+00
8.70000000e-02 -6.53271265e-02 -6.76549789e-02 4.51099566e+00
8.80000000e-02 -6.53925460e-02 -6.32040798e-02 4.39130506e+00
8.90000000e-02 -6.54535740e-02 -5.88713806e-02 4.27457935e+00
9.00000000e-02 -6.55103272e-02 -5.46539655e-02 4.16072078e+00
9.10000000e-02 -6.55629194e-02 -5.05490145e-02 4.04963590e+00
9.20000000e-02 -6.56114618e-02 -4.65537989e-02 3.94123535e+00
9.30000000e-02 -6.56560627e-02 -4.26656776e-02 3.83543359e+00
9.40000000e-02 -6.56968280e-02 -3.88820928e-02 3.73214876e+00
9.50000000e-02 -6.57338609e-02 -3.52005672e-02 3.63130241e+00
9.60000000e-02 -6.57672624e-02 -3.16187002e-02 3.53281940e+00
9.70000000e-02 -6.57971308e-02 -2.81341647e-02 3.43662766e+00
9.80000000e-02 -6.58235624e-02 -2.47447042e-02 3.34265810e+00
9.90000000e-02 -6.58466511e-02 -2.14481299e-02 3.25084439e+00
1.00000000e-01 -6.58664889e-02 -1.82423181e-02 3.16112290e+00
1.01000000e-01 -6.58831653e-02 -1.51252071e-02 3.07343249e+00
1.02000000e-01 -6.58967682e-02 -1.20947957e-02 2.98771442e+00
1.03000000e-01 -6.59073832e-02 -9.14913969e-03 2.90391227e+00
1.04000000e-01 -6.59150941e-02 -6.28635060e-03 2.82197177e+00
1.05000000e-01 -6.59199829e-02 -3.50459303e-03 2.74184071e+00
1.06000000e-01 -6.59221297e-02 -8.02082792e-04 2.66346888e+00
1.07000000e-01 -6.59216129e-02 1.82291501e-03 2.58680794e+00
1.08000000e-01 -6.59185092e-02 4.37208786e-03 2.51181135e+00
1.09000000e-01 -6.59128935e-02 6.84707753e-03 2.43843427e+00
1.10000000e-01 -6.59048392e-02 9.24948181e-03 2.36663350e+00
1.11000000e-01 -6.58944182e-02 1.15808561e-02 2.29636741e+00
1.12000000e-01 -6.58817007e-02 1.38427148e-02 2.22759586e+00
1.13000000e-01 -6.58667554e-02 1.60365331e-02 2.16028012e+00
1.14000000e-01 -6.58496498e-02 1.81637478e-02 2.09438283e+00
1.15000000e-01 -6.58304497e-02 2.02257595e-02 2.02986794e+00
1.16000000e-01 -6.58092195e-02 2.22239329e-02 1.96670065e+00
1.17000000e-01 -6.57860226e-02 2.41595988e-02 1.90484734e+00
1.18000000e-01 -6.57609208e-02 2.60340547e-02 1.84427554e+00
1.19000000e-01 -6.57339745e-02 2.78485666e-02 1.78495388e+00
1.20000000e-01 -6.57052432e-02 2.96043691e-02 1.72685204e+00
1.21000000e-01 -6.56747849e-02 3.13026674e-02 1.66994069e+00
1.22000000e-01 -6.56426566e-02 3.29446379e-02 1.61419150e+00
1.23000000e-01 -6.56089140e-02 3.45314287e-02 1.55957702e+00
1.24000000e-01 -6.55736118e-02 3.60641613e-02 1.50607073e+00
1.25000000e-01 -6.55368034e-02 3.75439310e-02 1.45364694e+00
1.26000000e-01 -6.54985412e-02 3.89718077e-02 1.40228078e+00
1.27000000e-01 -6.54588767e-02 4.03488370e-02 1.35194819e+00
1.28000000e-01 -6.54178602e-02 4.16760408e-02 1.30262583e+00
1.29000000e-01 -6.53755409e-02 4.29544179e-02 1.25429112e+00
1.30000000e-01 -6.53319673e-02 4.41849449e-02 1.20692215e+00
1.31000000e-01 -6.52871866e-02 4.53685770e-02 1.16049772e+00
1.32000000e-01 -6.52412454e-02 4.65062484e-02 1.11499723e+00
1.33000000e-01 -6.51941892e-02 4.75988728e-02 1.07040075e+00
1.34000000e-01 -6.51460624e-02 4.86473447e-02 1.02668891e+00
