# Uniform free energy profile and its derivatives
# kT = 1.20000000e+00 mu = -3.10000000e+00
# rho         omega         domega        d2omega
1.00000000e-02 -2.54417693e-02 -1.58303732e+00 9.22573834e+01
1.10000000e-02 -2.69802645e-02 -1.49546531e+00 8.31753817e+01
1.20000000e-02 -2.84354587e-02 -1.41618318e+00 7.56085546e+01
1.30000000e-02 -2.98149475e-02 -1.34386077e+00 6.92072519e+01
1.40000000e-02 -3.11251531e-02 -1.27746414e+00 6.37217234e+01
1.50000000e-02 -3.23715761e-02 -1.21617362e+00 5.89688191e+01
1.60000000e-02 -3.35589808e-02 -1.15932844e+00 5.48111762e+01
1.70000000e-02 -3.46915336e-02 -1.10638812e+00 5.11437530e+01
1.80000000e-02 -3.57729086e-02 -1.05690494e+00 4.78848501e+01
1.90000000e-02 -3.68063702e-02 -1.01050388e+00 4.49699681e+01
2.00000000e-02 -3.77948375e-02 -9.66867642e-01 4.23475076e+01
2.10000000e-02 -3.87409364e-02 -9.25725402e-01 3.99756974e+01
2.20000000e-02 -3.96470416e-02 -8.86844155e-01 3.78203613e+01
2.30000000e-02 -4.05153108e-02 -8.50021984e-01 3.58532668e+01
2.40000000e-02 -4.13477130e-02 -8.15082758e-01 3.40508867e+01
2.50000000e-02 -4.21460522e-02 -7.81871926e-01 3.23934583e+01
2.60000000e-02 -4.29119873e-02 -7.50253126e-01 3.08642592e+01
2.70000000e-02 -4.36470487e-02 -7.20105436e-01 2.94490446e+01
2.80000000e-02 -4.43526526e-02 -6.91321130e-01 2.81356043e+01
2.90000000e-02 -4.50301132e-02 -6.63803826e-01 2.69134128e+01
3.00000000e-02 -4.56806536e-02 -6.37466943e-01 2.57733475e+01
3.10000000e-02 -4.63054145e-02 -6.12232415e-01 2.47074633e+01
3.20000000e-02 -4.69054623e-02 -5.88029616e-01 2.37088081e+01
3.30000000e-02 -4.74817962e-02 -5.64794434e-01 2.27712725e+01
3.40000000e-02 -4.80353541e-02 -5.42468501e-01 2.18894658e+01
3.50000000e-02 -4.85670184e-02 -5.20998523e-01 2.10586134e+01
3.60000000e-02 -4.90776202e-02 -5.00335709e-01 2.02744714e+01
3.70000000e-02 -4.95679439e-02 -4.80435276e-01 1.95332545e+01
3.80000000e-02 -5.00387311e-02 -4.61256024e-01 1.88315760e+01
3.90000000e-02 -5.04906837e-02 -4.42759962e-01 1.81663964e+01
4.00000000e-02 -5.09244670e-02 -4.24911980e-01 1.75349803e+01
4.10000000e-02 -5.13407128e-02 -4.07679572e-01 1.69348591e+01
4.20000000e-02 -5.17400213e-02 -3.91032577e-01 1.63637994e+01
4.30000000e-02 -5.21229637e-02 -3.74942963e-01 1.58197755e+01
4.40000000e-02 -5.24900843e-02 -3.59384630e-01 1.53009459e+01
4.50000000e-02 -5.28419020e-02 -3.44333234e-01 1.48056327e+01
4.60000000e-02 -5.31789121e-02 -3.29766038e-01 1.43323040e+01
4.70000000e-02 -5.35015883e-02 -3.15661767e-01 1.38795583e+01
4.80000000e-02 -5.38103833e-02 -3.02000490e-01 1.34461109e+01
4.90000000e-02 -5.41057307e-02 -2.88763506e-01 1.30307818e+01
5.00000000e-02 -5.43880459e-02 -2.75933249e-01 1.26324857e+01
5.10000000e-02 -5.46577273e-02 -2.63493192e-01 1.22502222e+01
5.20000000e-02 -5.49151572e-02 -2.51427769e-01 1.18830680e+01
5.30000000e-02 -5.51607028e-02 -2.39722304e-01 1.15301694e+01
5.40000000e-02 -5.53947171e-02 -2.28362943e-01 1.11907359e+01
5.50000000e-02 -5.56175397e-02 -2.17336589e-01 1.08640347e+01
5.60000000e-02 -5.58294972e-02 -2.06630856e-01 1.05493851e+01
5.70000000e-02 -5.60309043e-02 -1.96234013e-01 1.02461544e+01
5.80000000e-02 -5.62220644e-02 -1.86134938e-01 9.95375338e+00
5.90000000e-02 -5.64032699e-02 -1.76323080e-01 9.67163283e+00
6.00000000e-02 -5.65748030e-02 -1.66788417e-01 9.39928017e+00
6.10000000e-02 -5.67369360e-02 -1.57521424e-01 9.13621643e+00
6.20000000e-02 -5.68899320e-02 -1.48513037e-01 8.88199353e+00
6.30000000e-02 -5.70340454e-02 -1.39754630e-01 8.63619187e+00
6.40000000e-02 -5.71695219e-02 -1.31237978e-01 8.39841807e+00
6.50000000e-02 -5.72965993e-02 -1.22955241e-01 8.16830297e+00
6.60000000e-02 -5.74155078e-02 -1.14898935e-01 7.94549977e+00
6.70000000e-02 -5.75264703e-02 -1.07061913e-01 7.72968241e+00
6.80000000e-02 -5.76297025e-02 -9.94373441e-02 7.52054399e+00
6.90000000e-02 -5.77254136e-02 -9.20186953e-02 7.31779541e+00
7.00000000e-02 -5.78138064e-02 -8.47997144e-02 7.12116411e+00
7.10000000e-02 -5.78950776e-02 -7.77744139e-02 6.93039289e+00
7.20000000e-02 -5.79694179e-02 -7.09370564e-02 6.74523882e+00
7.30000000e-02 -5.80370125e-02 -6.42821405e-02 6.56547232e+00
7.40000000e-02 -5.80980412e-02 -5.78043884e-02 6.39087619e+00
7.50000000e-02 -5.81526787e-02 -5.14987333e-02 6.22124486e+00
7.60000000e-02 -5.82010944e-02 -4.53603088e-02 6.05638355e+00
7.70000000e-02 -5.82434535e-02 -3.93844379e-02 5.89610762e+00
7.80000000e-02 -5.82799160e-02 -3.35666236e-02 5.74024189e+00
7.90000000e-02 -5.83106379e-02 -2.79025395e-02 5.58862008e+00
8.00000000e-02 -5.83357709e-02 -2.23880215e-02 5.44108420e+00
8.10000000e-02 -5.83554625e-02 -1.70190593e-02 5.29748410e+00
